id_Tiktok,id_EXIST,lang,text,video,path_video,url,annotators,number_annotators,gender_annotators,labels_task3_1,labels_task3_2,labels_task3_3,split,target
6947214524235713794,220348,en,"this is called oppression. when u font have ur basic rights in following ur beliefs. donningmybokitta is a 15 year old hijabi living in france.  yesterday the french senate voted to make it illegal for muslims under eighteen to wear the hijab they are trying to ban the wear of the hijab at universities and higher education mothers who wear hijabs will not be allowed to accompany their children on school trips muslim patients cannot request doctors based on gender for religious reasons from july the halal slaughter of chicken will be illegal. and lastly, a paris force local halal meat stores to sell alcohol and pork. islam is not the oppressor, the french government is.",6947214524235713794.mp4,videos/6947214524235713794.mp4,https://www.tiktok.com/@donningmybokitta/video/6947214524235713794,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",TRAIN-VIDEO_EN,0
6993270591373528325,220543,en,"woman woman_dancing_medium-light_skin_tone  sparkles  double_exclamation_mark dancetutorialslow snail ! dc  15 seconds, 2x jig chest chest tap flick 3x/ flick jig arm swing throw it aptap scoop.  you see you can't reciprocate i got delicious taste just so so when you hear me let me be your woman woman, woman, woman",6993270591373528325.mp4,videos/6993270591373528325.mp4,https://www.tiktok.com/@senpaiblackfoot/video/6993270591373528325,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6913316057935514885,220224,en,"find a pregnant lady and hold her belly 'daddynewb, if you want to help a pregnant lady, gently lift her belly up. you'll hold around 10-15 pounds. when she's ready, gently lower her belly back down. i know it can be frustrating, but just remember the weight she's carrying.  so if you want to do a favor for that pregnant lady, you're going to want to gently lift her belly up. you're going to hold maybe 10, 15 pounds. and then when she's ready, you're going to gently lower it back down. but ladies, when you feel that way, you're going to get pissed.",6913316057935514885.mp4,videos/6913316057935514885.mp4,https://www.tiktok.com/@daddynewb/video/6913316057935514885,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6881378887452970242,220141,en,"would you “punctuate” the same way as the man or woman?!  woman_shrugging  grinning_squinting_face  ritter  ""a woman without her man is nothing.""  an english professor wrote the words, a woman without her man is nothing. then he asked his students to punctuate the words properly. here's how the men did. here's how the women did. moral of the story, punctuation is powerful.",6881378887452970242.mp4,videos/6881378887452970242.mp4,https://www.tiktok.com/@lindsay.ritter/video/6881378887452970242,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6924799416117267718,220260,en," when you remind your dad to serve himself, you're telling him to handle his own food.  ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh",6924799416117267718.mp4,videos/6924799416117267718.mp4,https://www.tiktok.com/@gordacorajuda/video/6924799416117267718,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'YES']","['-', 'DIRECT', 'JUDGEMENTAL']","[['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7057578862066093358,220717,en,"with  just when i think these can’t get better, y’all give me this  folded_hands_medium-light_skin_tone  audacity island her podcast  someone said you should humble yourself, mr. deshon. your guest, dr. dachcieonr, is a humble woman.  all right, sweetness, you're up next, but don't interrupt. you know what women don't be doing? thanks for having me on the show. what i'm just saying is there's no reason why women aren't funny. i'm a science guy, right? i'm a data guy. love excel spreadsheets. save for the bitches in the back. save for the hard-to-hear-in bitches.",7057578862066093358.mp4,videos/7057578862066093358.mp4,https://www.tiktok.com/@nottheworstmom/video/7057578862066093358,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['YES', 'YES']","['JUDGEMENTAL', 'JUDGEMENTAL']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",TRAIN-VIDEO_EN,1
7134215563517201707,220958,en,"ohhh that’s why. realizing he likes side bitches because his mother was one.  i have a theory on it. i have a hypothesis and a theory and we are speaking about it today, bitch. okay.",7134215563517201707.mp4,videos/7134215563517201707.mp4,https://www.tiktok.com/@brooke.xlynn/video/7134215563517201707,"['Annotator_2', 'Annotator_6', 'Annotator_10']",3,"['F', 'F', 'F']","['YES', 'NO', 'YES']","['DIRECT', '-', 'DIRECT']","[['OBJECTIFICATION'], ['-'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
7055930076533148955,220709,en,"reply to   salamat sa pag notice idol nakakawala ng pagod!  folded_hands_light_skin_tone  green_heart  reply to nianaguerrero's comment  hi nianaguerrero, thank you for your reply. i am responding to your comment about rhic -2e. can you please clarify what you mean?  baby give it up",7055930076533148955.mp4,videos/7055930076533148955.mp4,https://www.tiktok.com/@rhicmaniego26/video/7055930076533148955,"['Annotator_2', 'Annotator_6']",2,"['F', 'F']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
7099824919382330629,220839,en, text  toxic774j toxic7740 toxic774isr toxic774 toxic/74m u _toxic774d. ,7099824919382330629.mp4,videos/7099824919382330629.mp4,https://www.tiktok.com/@_beesweet_/video/7099824919382330629,"['Annotator_1', 'Annotator_5']",2,"['F', 'M']","['NO', 'NO']","['-', '-']","[['-'], ['-']]",TRAIN-VIDEO_EN,0
6991783325190966533,220535,en,"trying to explain my sexuality to ppl  zany_face  so you're telling me that sometimes you're only attracted to women? and sometimes you're only attracted to men? and sometimes you're attracted to trans and non-binary people? and sometimes you're asexual? and sometimes you're straight, lesbian, bi, and asexual? and sometimes gender doesn't matter, so maybe you're pan? but mostly you're attracted to whatever gender you're most interested in at the time? so, hypothetically, you could be attracted to anyone regardless of gender?  so you're telling me, so you're telling me that sometimes you're only attracted to women, yeah? yep. and sometimes you're only attracted to men? yep. you've been attracted to trans people. yep. sometimes you're asexual. yep. so you're... so you're... so you're straight sometimes, lesbian sometimes, bi sometimes and asexual sometimes. yeah. i'm also guessing that maybe sometimes gender doesn't matter, so maybe sometimes you'll pan? yeah, but i guess that i'm mostly preferenced on what gender i'm mostly... preferenced on what gender i'm... most attracted to at that time. rather than people. but i guess i could be attracted to anyone. so hypothetically, yes. okay, so... are you straight, lesbian, bisexual, asexual or pan? yes. that is not a friggin answer. no no no i am. yes correct. you have to choose that doesn't make sense!",6991783325190966533.mp4,videos/6991783325190966533.mp4,https://www.tiktok.com/@lucaismagic/video/6991783325190966533,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'NO']","['-', 'JUDGEMENTAL', '-']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",TRAIN-VIDEO_EN,0
7022340756807650565,220622,en,"lmao ya tagged me in this  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  and it’s so accurate because it’s wonderful  rolling_on_the_floor_laughing  me telling plus size women that their thighs, tummy, and stretch marks are all wonderful to me hips.  blowing up his phone, i know i'm tripping for no reason he gon' call it crazy, but i say i call it fiending he don't want no other hoes, cause that lil' shit too easy know i talk a lot of shit, but he, he, he",7022340756807650565.mp4,videos/7022340756807650565.mp4,https://www.tiktok.com/@jaronfurches/video/7022340756807650565,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['NO', 'YES', 'YES']","['-', 'JUDGEMENTAL', 'DIRECT']","[['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",TRAIN-VIDEO_EN,1
6838632818923277573,220064,en,"with text  limpia el texto anterior detectado eliminando repeticiones, dejando el texto, breve y esencial, muy limpio y completamente legible en inglés with all the information.

cleaned text  clean the previous text by removing repetitions, leaving the text brief and essential, very clean and completely readable in english with all the information.  see, people like this, they are the problem. generalising one sex. this is what i always talk about on my channel. about people that they're trying to, you know, it's not fighting for equality. you're just suppressing at this point. yes, i don't know whether you're joking or not but i mean it's a awful joke if it is the thing you've got to realize when you put this sort of content out and you're not making it obvious that it's a joke, you've got to realise there's so many young lads on this app and young people in general. and the fact that you have like 200k followers as well you're influencing a lot of young people so a lot of younger girls are going to grow up and they're going to start thinking that men are trash in general and also on the flip side you're going to get a lot of boys growing up thinking oh why does every girl think i'm trash? so then what does that do? that makes them have less respect for women. so your thought of you trying to help equality here, you're actually doing the complete opposite.",6838632818923277573.mp4,videos/6838632818923277573.mp4,https://www.tiktok.com/@zaviensmith/video/6838632818923277573,"['Annotator_1', 'Annotator_5', 'Annotator_10']",3,"['F', 'M', 'F']","['YES', 'YES', 'YES']","['DIRECT', 'JUDGEMENTAL', 'DIRECT']","[['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",TRAIN-VIDEO_EN,1
